idx,si_sdri,si_snri,snri,mix_snr,divergence
172,9.544,10.1936,-3.8042,-2.2661,-0.6497
4537,5.1225,5.7461,-9.0722,2.9864,-0.6236
1885,10.1708,11.033,-6.6854,0.5597,-0.8622
1804,9.5774,10.2854,-4.5932,-1.5139,-0.708
58,13.6473,14.5052,-2.6478,-3.4062,-0.8579
581,12.7371,13.6148,-5.1396,-0.9685,-0.8777
482,7.5187,7.9078,-4.8095,-1.0318,-0.3891
1875,11.0457,11.5223,0.5556,-6.4077,-0.4766
552,13.8211,14.1914,2.1678,-7.8792,-0.3703
257,15.0544,15.5556,1.1459,-7.1765,-0.5012
2706,16.407,17.3058,-0.0031,-6.1299,-0.8987
580,5.7885,6.4559,-5.1156,-0.9155,-0.6674
4211,13.5242,14.4303,0.0386,-6.2529,-0.9061
1949,12.8127,13.6684,-3.4254,-2.7115,-0.8557
2281,17.7647,18.6657,1.5437,-7.6752,-0.9009
3976,9.041,9.6067,-4.3116,-1.7292,-0.5658
1755,7.0991,7.6276,-5.4156,-0.5517,-0.5285
4826,14.8091,15.1867,5.2208,-11.0038,-0.3776
1083,15.1932,15.6728,0.4163,-6.5292,-0.4796
4677,11.4722,12.0066,-0.3861,-5.463,-0.5344
4720,6.0801,6.7198,-9.4897,3.4185,-0.6397
3872,11.9155,12.475,-0.6774,-5.3262,-0.5595
1990,11.2872,12.1932,-3.4275,-2.7532,-0.906
3874,9.1854,9.7452,-2.8772,-3.0218,-0.5599
3334,5.3935,6.0141,-8.2054,2.1389,-0.6207
1559,9.3773,9.8815,-2.8707,-3.1126,-0.5042
772,17.8365,18.7369,1.8586,-7.9923,-0.9005
794,13.0612,13.5197,1.1902,-7.1206,-0.4584
3531,13.1677,14.0684,-5.0138,-1.0865,-0.9007
2902,13.9358,14.8381,-2.2031,-3.9289,-0.9023
3469,14.6532,15.1071,-0.4256,-5.7099,-0.4539
3367,13.4014,14.2921,-3.3825,-2.7367,-0.8907
3825,9.249,10.1448,-5.7177,-0.4683,-0.8958
443,10.9381,11.8472,-4.7541,-1.3862,-0.9091
806,9.1075,9.2999,4.7188,-10.3014,-0.1925
496,13.5088,13.9659,2.5722,-8.465,-0.4571
3298,21.7008,22.5683,6.4705,-12.5686,-0.8675
2779,8.063,8.4441,-3.8982,-1.9288,-0.381
895,13.6624,13.9828,3.0126,-8.6604,-0.3204
2036,6.0137,6.2606,-4.9903,-1.0451,-0.2469
1569,5.2025,5.6972,-6.8732,0.7277,-0.4948
1558,16.2395,17.1464,1.7235,-7.9007,-0.9069
4393,9.0023,9.2885,-0.2181,-5.6067,-0.2862
3675,15.5924,16.1708,0.5969,-6.6141,-0.5784
1148,10.5213,11.0389,-3.6875,-2.3041,-0.5176
4989,19.6943,20.0357,8.3129,-13.9792,-0.3414
1503,7.8492,8.3074,-3.2941,-2.5727,-0.4582
4799,9.737,10.3551,-4.0773,-1.939,-0.6181
3789,14.4986,15.4012,-2.9744,-3.1434,-0.9026
2046,10.5974,11.0229,-1.7076,-4.3821,-0.4255
617,12.4249,12.7752,0.8744,-6.8428,-0.3503
3630,5.5871,5.962,-5.9251,0.0827,-0.3749
4508,10.4794,11.0733,-1.9337,-4.1422,-0.594
802,12.5564,12.9532,2.3964,-8.3864,-0.3968
414,16.6893,17.572,2.1574,-8.3032,-0.8827
4428,17.7307,18.0627,9.2612,-15.1921,-0.332
120,13.0735,13.6307,-0.7914,-5.1544,-0.5572
764,19.4102,20.1578,2.5635,-8.575,-0.7476
1936,9.5348,10.0464,-2.717,-3.3604,-0.5116
1362,9.6307,10.1475,-4.884,-1.1339,-0.5168
3329,9.9569,10.6368,-4.6775,-1.3412,-0.6799
3978,12.7927,13.2681,-0.0149,-5.7286,-0.4754
3943,9.0409,9.7526,-4.5884,-1.451,-0.7117
1751,11.154,11.551,-0.5526,-5.2163,-0.397
3285,13.3479,14.2567,-1.876,-4.2924,-0.9088
480,17.6314,18.5089,2.9979,-9.1984,-0.8775
1348,14.6726,15.2799,0.3673,-6.4469,-0.6074
3104,17.1877,18.0569,-0.9947,-5.0996,-0.8692
17,12.7385,13.1573,3.8077,-9.4253,-0.4188
3198,12.828,13.7383,0.1199,-6.387,-0.9103
2172,11.4753,11.7594,1.8658,-7.7622,-0.2841
3727,4.6245,5.2661,-10.2731,4.2538,-0.6416
2336,6.4538,6.8545,-6.2888,0.3877,-0.4007
3465,15.4394,16.3498,0.6576,-6.8304,-0.9104
4552,6.9821,7.506,-9.4354,3.4454,-0.5238
3986,6.5571,6.9742,-3.3282,-2.5381,-0.4171
1268,17.5851,18.1857,3.3706,-9.3767,-0.6006
1555,13.3637,14.0467,-1.4313,-4.6703,-0.683
2430,8.6161,9.1697,-6.2885,0.1415,-0.5536
1783,12.5784,12.9471,1.2379,-7.0571,-0.3687
479,15.0658,15.5076,2.468,-8.4481,-0.4418
4441,11.919,12.1807,2.4577,-8.1648,-0.2617
499,7.9242,8.1564,-1.3722,-4.5806,-0.2322
2569,7.1497,7.8172,-7.0593,0.9845,-0.6675
468,13.4589,13.966,-1.4162,-4.3992,-0.5071
410,13.0247,13.4174,4.8123,-10.3242,-0.3927
3905,11.618,12.0167,2.0268,-7.8256,-0.3986
4119,11.2956,12.1955,-4.6091,-1.535,-0.8999
4350,13.5239,14.4191,-2.8705,-3.2781,-0.8952
1289,12.0192,12.9112,-1.0794,-5.1713,-0.892
465,13.1806,13.8908,1.3933,-7.6965,-0.7102
4160,7.6738,8.0031,-5.3104,-0.5792,-0.3293
656,4.2326,4.6245,-5.4476,-0.3955,-0.3919
1522,17.3832,18.2621,1.899,-8.0365,-0.8788
561,14.4242,14.8822,0.752,-6.7052,-0.458
556,15.3049,15.9068,2.4024,-8.4703,-0.6019
1926,16.3915,16.8463,0.0349,-5.9539,-0.4548
3307,15.5307,16.2474,1.3745,-7.4863,-0.7167
982,6.1055,6.464,-6.5626,0.6998,-0.3585
4666,6.7041,7.2773,-4.0512,-1.975,-0.5731
2016,13.386,13.7656,-1.7451,-4.1844,-0.3796
325,9.888,10.2994,-4.8523,-1.2821,-0.4114
671,13.7516,14.6123,-4.2187,-1.8445,-0.8607
3434,13.9596,14.5855,-1.186,-4.8458,-0.6259
4630,17.9403,18.4694,4.3796,-10.3683,-0.5291
4282,3.1727,3.4858,-9.9062,4.0276,-0.3131
2591,17.471,17.9732,3.8451,-9.7575,-0.5022
2136,14.0714,14.4721,1.7422,-7.6388,-0.4007
1673,11.3729,12.0794,-0.5132,-5.5428,-0.7065
2573,2.7834,3.1136,-11.6369,5.783,-0.3302
1955,18.3358,18.6622,6.2577,-12.1787,-0.3265
2175,5.0223,5.4782,-8.428,2.3834,-0.4558
3242,10.3367,10.9238,-3.6876,-2.3451,-0.5871
1072,7.6945,8.3015,-3.9707,-1.9103,-0.607
2457,17.6674,18.1464,4.8985,-10.862,-0.479
3745,7.5224,7.82,0.2509,-5.4843,-0.2976
2590,10.9319,11.2995,0.4104,-6.2287,-0.3676
594,11.7237,12.1405,-0.6732,-5.2701,-0.4168
76,13.7621,14.2158,3.2063,-9.1835,-0.4537
3754,5.1584,5.738,-8.9994,3.2016,-0.5797
4612,15.3536,15.6749,4.6973,-10.487,-0.3213
819,16.3222,16.629,4.8874,-10.7036,-0.3069
600,13.2716,13.8021,2.264,-8.099,-0.5305
4404,17.5537,18.0771,4.802,-10.8422,-0.5233
1746,11.6425,12.4572,-4.3972,-1.6735,-0.8146
4144,7.9056,8.8098,-6.9337,0.7541,-0.9042
4743,12.9551,13.4948,-1.4679,-4.5225,-0.5397
1085,8.5441,8.8439,1.2603,-6.7468,-0.2998
2859,-0.6862,-0.4821,-7.5226,2.6733,-0.2041
563,14.6166,15.3247,2.8728,-9.0,-0.7081
2001,16.4712,16.8478,5.9706,-11.7483,-0.3766
3027,10.0272,10.4125,-0.789,-5.0495,-0.3853
2334,15.3743,15.9038,3.5665,-9.5194,-0.5295
1292,15.8735,16.7821,-1.4417,-4.6808,-0.9087
3589,9.9254,10.2977,-3.1749,-2.7115,-0.3723
4450,6.469,6.7714,-2.6569,-2.7174,-0.3024
2478,15.6123,16.3798,0.6524,-6.7856,-0.7675
4333,10.8501,11.2971,-1.2961,-4.584,-0.447
64,11.1679,11.5793,0.7102,-6.5368,-0.4113
4543,11.8565,12.1612,2.8453,-8.7461,-0.3046
2452,13.8477,14.4023,0.114,-6.1117,-0.5546
848,9.0802,9.5615,-1.9173,-4.0521,-0.4813
1100,13.4027,14.0349,-0.6178,-5.4345,-0.6322
4957,12.609,13.1946,-1.4596,-4.5656,-0.5855
945,7.2711,7.6725,-1.6807,-3.9406,-0.4015
876,11.2018,11.956,-2.9466,-3.1975,-0.7543
4876,14.1128,14.762,-1.4194,-4.6204,-0.6491
4967,8.9535,9.5621,-4.7774,-1.2529,-0.6086
2231,7.6537,8.2049,-8.8517,2.8952,-0.5512
2308,11.8164,12.7231,-2.6894,-3.4938,-0.9067
1725,2.3042,2.4022,-4.9514,-1.4778,-0.098
2808,15.5056,16.3677,0.6978,-6.8263,-0.8621
1667,10.7868,11.402,-2.4129,-3.6286,-0.6153
2162,10.7361,11.1352,4.542,-10.02,-0.3991
4140,9.711,10.1673,-3.4449,-2.6522,-0.4562
4849,15.6835,15.9756,5.7858,-11.3081,-0.292
2057,21.8263,22.6668,4.0847,-10.1914,-0.8404
416,9.5927,10.0743,-4.0776,-1.897,-0.4817
756,9.9871,10.5642,-2.029,-4.0155,-0.5771
4783,10.9126,11.2945,-0.0895,-5.7332,-0.3819
2266,6.7493,7.2751,-3.3121,-2.8029,-0.5259
361,11.0036,11.8636,-9.4521,3.3755,-0.86
29,6.3376,6.6609,-4.5633,-1.1194,-0.3233
2732,13.8941,14.6828,-0.4048,-5.6912,-0.7887
1071,9.9512,10.461,-3.0444,-3.0444,-0.5098
2145,4.3211,4.8617,-10.4521,4.41,-0.5406
4854,6.0932,6.9939,-8.9819,2.8007,-0.9008
3619,18.2713,19.1815,2.6992,-8.8417,-0.9102
4519,11.9528,12.4106,1.4708,-7.3031,-0.4578
3503,10.6086,11.0004,1.8451,-7.5681,-0.3918
4594,5.2614,5.882,-8.9287,2.8277,-0.6206
79,11.1681,11.6755,-0.6797,-5.2581,-0.5074
4847,5.4259,5.9518,-5.4085,-0.5389,-0.5259
616,21.4985,22.4036,4.3229,-10.4396,-0.9051
1221,14.4262,14.891,2.0488,-8.0098,-0.4648
4469,10.9615,11.5481,-1.408,-4.5688,-0.5866
295,11.2284,11.729,-3.3335,-2.7176,-0.5007
3024,15.6891,16.5987,-0.1504,-6.003,-0.9096
4526,8.2342,8.8664,-6.0621,-0.0344,-0.6323
1213,16.9733,17.6053,2.4745,-8.4957,-0.632
3520,10.6613,11.0322,-0.0023,-5.6854,-0.3708
1044,7.4734,7.9861,-6.2669,0.2498,-0.5126
342,11.179,11.9597,-4.8251,-1.2676,-0.7808
2525,6.5897,7.0151,-5.0638,-0.9455,-0.4254
2987,8.8587,9.7446,-11.0571,4.9803,-0.886
326,11.1655,11.6896,-1.9909,-4.0241,-0.524
2931,8.0454,8.6039,-5.4678,-0.82,-0.5585
1720,10.7759,11.6827,-5.7867,-0.3419,-0.9068
2044,15.5924,16.4972,1.4752,-7.6685,-0.9048
842,14.7054,14.9594,6.0718,-11.5562,-0.254
2897,14.4477,15.3481,-1.4524,-4.6795,-0.9003
4586,13.4817,14.388,-1.552,-4.6147,-0.9062
4753,11.359,12.2666,-4.6845,-1.4525,-0.9076
1266,4.5065,4.8639,-5.3357,-0.486,-0.3574
1939,14.0672,14.3972,4.5744,-10.0543,-0.33
1331,13.1632,13.7482,2.0297,-8.0234,-0.585
1450,12.8903,13.4186,1.1839,-7.1292,-0.5283
3377,10.9214,11.7976,-5.8598,-0.2023,-0.8762
203,9.9998,10.6429,-0.6482,-5.4242,-0.6431
1469,13.2928,13.7911,-0.1331,-5.7884,-0.4983
2721,19.2692,20.1049,4.3997,-10.5652,-0.8357
3372,13.4356,13.751,2.7614,-8.4209,-0.3154
2032,8.1085,8.8267,-3.187,-3.037,-0.7182
4872,9.1348,9.5685,-2.3571,-3.6587,-0.4337
1304,15.0558,15.8434,-1.4974,-4.5967,-0.7876
885,12.0897,12.9678,-1.3814,-4.8207,-0.8781
3133,8.8116,9.3479,-5.699,-0.3639,-0.5363
317,15.9897,16.3413,3.2797,-9.1413,-0.3516
3855,14.8413,15.1441,5.6732,-11.3411,-0.3028
1822,9.0288,9.4151,-2.2833,-3.8679,-0.3863
1634,9.1045,9.38,-2.1013,-3.9564,-0.2756
3770,5.9701,6.4771,-8.2152,2.3149,-0.507
2864,10.7869,11.1815,0.6575,-6.3386,-0.3946
2500,7.2116,7.7292,-6.2207,0.2944,-0.5177
1864,11.3023,11.7209,-0.4747,-5.3601,-0.4186
1826,16.1191,16.9999,0.9134,-7.031,-0.8808
193,14.9488,15.5253,1.7527,-7.7555,-0.5765
1582,6.8858,7.302,-3.6448,-2.2949,-0.4162
3264,10.2135,10.572,-1.1999,-4.6783,-0.3584
2689,7.9152,8.4629,-6.9618,0.9488,-0.5477
2282,14.4733,15.0868,1.5033,-7.4733,-0.6136
568,11.5279,11.9551,3.0182,-8.7404,-0.4272
2286,8.1384,8.5436,-1.9691,-3.8973,-0.4052
2876,13.2254,14.1284,-1.3933,-4.7899,-0.903
4173,10.487,10.9835,-1.3947,-4.6226,-0.4965
3274,11.2838,11.7654,-1.202,-4.7753,-0.4816
4954,10.3373,10.7967,-5.7552,-0.2949,-0.4594
2712,10.9806,11.4799,-2.0638,-3.7937,-0.4993
226,14.407,14.8008,1.8342,-7.7061,-0.3938
944,5.8523,6.6086,-9.5214,3.3719,-0.7563
2139,12.4683,13.1916,-0.5418,-5.5616,-0.7233
1462,8.8585,9.2471,-5.2665,-0.6323,-0.3886
2174,17.7335,18.6363,2.119,-8.265,-0.9029
313,17.7626,18.4775,0.9863,-7.0348,-0.7149
888,13.2844,14.1841,-4.7624,-1.351,-0.8998
3559,18.2248,18.8773,3.7649,-9.8015,-0.6525
2831,17.1284,17.9604,2.2105,-8.3856,-0.832
4730,17.587,18.4956,2.8695,-9.0547,-0.9086
3574,20.7349,21.6309,4.3408,-10.4403,-0.896
4189,11.9857,12.4814,-0.7767,-5.1677,-0.4957
947,6.6993,7.3736,-5.5285,-0.4621,-0.6743
3155,7.1316,7.675,-5.5531,-0.4541,-0.5435
1557,11.3574,11.8314,-1.1406,-4.6845,-0.474
2086,15.6198,16.1852,1.7235,-7.7429,-0.5654
363,13.2431,14.1484,-2.3855,-3.7694,-0.9053
3572,14.1544,15.0593,-1.3659,-4.7934,-0.9049
13,13.9651,14.5211,-2.3242,-3.6914,-0.556
4259,14.1138,14.9771,-3.7095,-2.3593,-0.8634
4410,14.2691,14.7898,0.4036,-6.456,-0.5207
1614,12.7919,13.2557,1.4464,-7.3045,-0.4638
2983,11.6828,12.2698,0.4494,-6.443,-0.587
3533,11.8454,12.4476,-3.3264,-2.6088,-0.6021
573,12.2158,12.6155,-1.351,-4.5264,-0.3997
2704,9.7673,10.3785,-5.4549,-0.5356,-0.6112
2571,15.338,15.9901,1.1688,-7.2752,-0.6521
1020,8.7333,9.1869,-1.5549,-4.3821,-0.4535
2460,6.4317,6.9283,-4.2916,-1.399,-0.4965
4154,8.7444,9.2443,-4.5098,-1.6911,-0.4999
2533,8.3752,8.8753,-2.7396,-3.3655,-0.5001
3345,8.8092,9.092,0.2923,-5.8008,-0.2828
2672,8.4494,9.0855,-5.4415,-0.6294,-0.6362
3296,8.3825,8.8866,-7.2,1.1868,-0.5042
2422,7.4652,7.9414,-4.7892,-1.2388,-0.4761
4541,12.4463,12.7077,2.5715,-8.1513,-0.2613
1042,16.3083,17.2191,2.9981,-9.2369,-0.9108
1571,7.1701,7.866,-4.8992,-1.3088,-0.6959
3444,10.9219,11.3453,-1.8262,-4.2353,-0.4234
3105,8.4338,9.1224,-4.0172,-2.0588,-0.6887
1425,17.1957,18.103,2.7914,-8.9808,-0.9073
2465,7.419,7.8776,-4.0637,-1.966,-0.4587
3326,11.7262,12.6283,-4.4922,-1.6455,-0.9021
4488,10.3578,10.7423,-0.8732,-4.6403,-0.3845
3,14.2165,15.1196,-0.7872,-5.378,-0.9031
2489,14.0815,14.7516,0.3068,-6.3749,-0.6701
2350,11.1957,11.6004,1.0461,-6.8999,-0.4048
1721,14.4673,15.0584,1.5434,-7.5497,-0.5912
3521,10.7353,11.1402,3.1144,-8.6544,-0.4049
2639,13.5179,14.4035,-2.7768,-3.3532,-0.8855
3809,10.6869,11.1406,-0.6872,-5.2532,-0.4537
4910,16.5507,17.2884,3.1063,-9.2773,-0.7377
3622,8.8494,9.4159,-4.2145,-1.8039,-0.5665
