idx,si_sdri,si_snri,snri,mix_snr,divergence
40,15.4791,15.9752,3.2904,-9.3289,-0.4961
41,11.5812,11.9418,1.2272,-7.2726,-0.3606
42,14.0873,14.3494,2.0449,-7.5051,-0.2621
43,5.4088,5.7721,-9.0076,3.3771,-0.3633
44,11.4017,11.8338,1.7334,-8.2489,-0.432
45,17.8779,18.7872,1.3591,-7.4916,-0.9093
46,12.4706,12.9838,0.2879,-6.293,-0.5132
47,13.8371,14.3057,0.1052,-6.1369,-0.4686
48,9.1713,10.0673,-8.3976,2.2861,-0.8961
49,21.3246,21.9132,6.9799,-13.0416,-0.5885
50,8.8218,9.4804,-3.2321,-2.8739,-0.6586
51,10.6584,11.5318,-7.7745,1.6771,-0.8735
52,6.8162,7.458,-3.9066,-2.1309,-0.6418
53,14.9941,15.3433,7.7037,-12.9275,-0.3492
54,7.9868,8.4155,-4.3097,-1.5622,-0.4287
55,12.0474,12.9437,-6.1493,0.0562,-0.8963
56,10.3785,10.6055,0.0748,-5.7936,-0.227
57,16.4301,17.3135,-2.0356,-4.0616,-0.8835
58,13.6473,14.5052,-2.6478,-3.4062,-0.8579
59,9.0554,9.5081,-4.4397,-1.6189,-0.4527
60,9.7406,10.1615,-3.8565,-2.1184,-0.4209
61,14.7222,15.2612,2.0036,-8.0146,-0.539
62,5.7572,6.2654,-5.9244,-0.1072,-0.5083
63,6.6501,7.5574,-7.8713,1.6794,-0.9074
64,11.1679,11.5793,0.7102,-6.5368,-0.4113
65,8.8994,9.5536,-4.1022,-1.9514,-0.6542
66,9.2705,10.0582,-5.0357,-1.1613,-0.7878
67,11.3926,12.0475,-1.4379,-4.6426,-0.6548
68,12.0394,12.2802,1.8145,-7.3765,-0.2408
69,8.0672,8.9091,-5.8382,-0.348,-0.842
70,18.4088,19.3172,3.3567,-9.5184,-0.9085
71,13.1487,13.5729,2.6718,-8.4588,-0.4242
72,13.6448,13.9725,4.7161,-10.1326,-0.3277
73,6.6749,6.9896,-2.5015,-3.0652,-0.3147
74,18.8108,18.7584,10.443,-15.8372,0.0524
75,11.5405,12.3995,-5.1348,-0.9711,-0.859
76,13.7621,14.2158,3.2063,-9.1835,-0.4537
77,9.5798,10.0629,0.3927,-6.1146,-0.4831
78,15.9582,16.6059,0.9339,-6.9183,-0.6478
79,11.1681,11.6755,-0.6797,-5.2581,-0.5074
80,7.995,8.4285,-2.8965,-3.0124,-0.4334
81,15.197,16.103,-0.8595,-5.2851,-0.906
82,13.1429,14.0529,-2.4938,-3.6526,-0.91
83,15.2987,16.2078,-0.4323,-5.7108,-0.9091
84,4.7182,4.9847,-8.007,1.9579,-0.2665
85,14.3044,14.7851,4.7923,-10.7498,-0.4807
86,6.4325,7.3009,-10.3798,4.3187,-0.8683
87,16.924,17.255,8.1965,-13.9432,-0.331
88,19.8121,20.1118,12.0705,-17.5987,-0.2997
89,7.8562,8.3702,-5.4001,-0.5792,-0.514
90,9.0711,9.4204,-0.9314,-4.8186,-0.3492
91,20.7114,21.6171,5.4981,-11.658,-0.9057
92,8.662,9.0682,-4.7889,-1.1109,-0.4062
93,8.2945,8.6094,0.5223,-5.9388,-0.3149
94,14.0962,14.5096,1.6014,-7.5321,-0.4133
95,14.3691,15.2589,-2.4442,-3.6558,-0.8898
96,11.5938,11.8997,-1.7026,-4.1838,-0.3059
97,14.4593,15.3676,0.7274,-6.9487,-0.9082
98,9.3503,10.254,-6.0829,-0.0768,-0.9037
99,14.7306,15.3216,1.7052,-7.759,-0.591
100,3.3401,3.4926,-6.0967,0.107,-0.1525
101,3.7502,4.3505,-10.361,4.2791,-0.6003
102,9.0063,9.45,-5.8333,-0.0642,-0.4437
103,5.8644,6.4657,-6.8903,0.7283,-0.6013
104,15.3226,15.7731,2.6356,-8.6661,-0.4505
105,12.4309,12.575,5.6677,-10.8987,-0.1441
106,14.5781,15.4822,-2.6139,-3.4996,-0.9041
107,9.0557,9.5094,-4.0478,-1.9852,-0.4537
108,12.2988,12.6052,2.5918,-8.2988,-0.3063
109,5.4797,5.9013,-5.7784,-0.0745,-0.4216
110,11.7663,12.2225,-1.9003,-4.0618,-0.4563
111,15.9178,16.383,5.3933,-11.3685,-0.4652
112,14.3451,14.8006,3.4714,-9.4772,-0.4555
113,11.5579,11.8851,5.9312,-10.8461,-0.3272
114,13.6821,14.587,-2.8249,-3.3093,-0.9048
115,12.6347,13.0937,1.7804,-7.5177,-0.459
116,7.5042,8.2437,-4.9394,-1.2093,-0.7395
117,13.1216,13.703,0.7262,-6.7046,-0.5814
118,7.1796,7.698,-4.6244,-1.2755,-0.5184
119,8.148,8.6061,-3.1613,-2.7174,-0.4581
120,13.0735,13.6307,-0.7914,-5.1544,-0.5572
121,6.7286,7.1027,-3.7904,-1.8817,-0.3742
122,5.1989,5.4514,-4.4168,-1.2429,-0.2525
123,10.4278,10.9447,0.0158,-5.9161,-0.5169
124,12.7458,13.2573,1.3746,-7.3696,-0.5115
125,13.0405,13.6967,-0.6737,-5.3807,-0.6562
126,8.9837,9.5087,-1.159,-4.7944,-0.525
127,11.4304,12.3408,-3.3578,-2.8206,-0.9104
128,7.4953,8.1265,-7.1713,1.0995,-0.6312
129,8.9925,9.644,-3.9223,-2.1367,-0.6515
130,14.799,15.2409,3.712,-9.562,-0.4419
131,6.4985,6.9559,-6.0516,0.0543,-0.4573
132,13.6988,13.9878,2.8609,-8.6454,-0.289
133,14.6844,15.0122,5.4284,-11.2359,-0.3278
134,11.8238,12.3639,0.0338,-5.9801,-0.5401
135,8.7821,9.3662,-7.1551,1.1786,-0.5842
136,7.995,8.5918,-8.0424,2.0122,-0.5968
137,16.8528,17.7489,0.9672,-7.1296,-0.8961
138,11.6553,12.0168,-0.4255,-5.4949,-0.3616
139,9.5737,9.9032,-2.0913,-3.6802,-0.3295
140,7.7294,8.2693,-4.1674,-1.8303,-0.5399
141,10.8432,11.2826,-2.9498,-3.1018,-0.4395
142,13.2654,13.8254,1.9168,-7.9147,-0.56
143,11.0967,11.4836,-0.7538,-5.0874,-0.3869
144,8.2527,8.682,-5.1339,-0.8579,-0.4293
145,17.1265,18.0363,0.5013,-6.6375,-0.9097
146,14.8792,15.3698,1.9514,-7.776,-0.4906
147,7.9713,8.4748,-4.9765,-1.1133,-0.5035
148,11.2275,12.0896,-7.9899,1.9124,-0.8621
149,18.1844,19.0932,3.7586,-9.9545,-0.9088
150,9.1946,9.7248,-4.945,-1.0255,-0.5302
151,14.6197,15.3401,0.2675,-6.3286,-0.7205
152,8.5299,9.4377,-6.9548,0.8015,-0.9078
153,8.7069,9.1882,-4.7115,-1.1029,-0.4813
154,9.1007,9.3284,-0.2905,-5.5333,-0.2277
155,9.8048,10.3794,-3.6188,-2.4849,-0.5746
156,8.7633,9.3014,-3.7016,-2.1078,-0.5381
157,7.4409,7.8893,-3.5786,-2.3966,-0.4484
158,14.0561,14.5634,-0.8152,-5.1407,-0.5073
159,9.0969,9.4884,-4.8936,-1.0124,-0.3915
160,10.7312,11.3337,-5.1692,-0.7393,-0.6025
161,11.1939,11.5256,-2.8279,-3.0847,-0.3318
162,12.0965,12.41,-0.3756,-5.4887,-0.3135
163,11.4721,11.8429,1.2161,-7.06,-0.3709
164,12.9857,13.356,-1.3198,-4.6813,-0.3703
165,2.4209,2.5458,-6.4109,-0.1269,-0.1249
166,5.5454,5.9391,-6.9583,1.0867,-0.3938
167,13.1905,14.0934,-3.3511,-2.7676,-0.9029
168,12.7059,13.2721,-1.9452,-4.0552,-0.5662
169,9.5999,9.8705,-1.9368,-3.8038,-0.2706
170,13.6456,14.5506,-3.0908,-3.0276,-0.9049
171,13.2081,13.926,1.227,-7.3468,-0.718
172,9.544,10.1936,-3.8042,-2.2661,-0.6497
173,10.7786,11.6547,-5.4914,-0.6417,-0.8762
174,8.7504,9.3396,-2.3121,-3.8476,-0.5892
175,9.4097,9.6332,0.5683,-6.2994,-0.2236
176,12.4362,12.8632,-0.4929,-5.3794,-0.4269
177,13.9787,14.8108,-0.1636,-5.9596,-0.8321
178,12.2499,13.1517,-5.5312,-0.5549,-0.9018
179,14.2725,14.7157,0.8255,-6.8519,-0.4432
180,18.3921,19.2797,3.093,-9.2494,-0.8876
181,16.2883,17.0049,1.4903,-7.6342,-0.7166
182,5.6494,6.1999,-7.5823,1.5648,-0.5506
183,10.9512,11.195,2.7854,-8.2591,-0.2437
184,10.444,10.7203,-0.999,-4.7918,-0.2763
185,11.0364,11.4374,-0.5015,-5.3371,-0.4011
186,6.6733,7.3354,-5.5836,-0.4327,-0.6621
187,8.6278,9.442,-6.1733,0.0147,-0.8142
188,10.2356,10.6317,-1.5176,-4.2841,-0.3961
189,17.1097,17.9955,1.8746,-8.0299,-0.8858
190,16.3398,16.8474,4.18,-10.1288,-0.5076
191,4.685,5.3573,-9.1091,2.9726,-0.6723
192,11.5594,12.4625,-3.0807,-3.0985,-0.9031
193,14.9488,15.5253,1.7527,-7.7555,-0.5765
194,13.7522,14.6267,-1.0644,-5.1093,-0.8746
195,10.789,11.6978,-4.1808,-1.9877,-0.9088
196,13.8845,14.7872,-2.1175,-4.0097,-0.9027
197,17.4771,18.3762,3.0255,-9.1896,-0.8991
198,13.3898,14.2896,-2.4021,-3.7487,-0.8997
199,15.1886,16.0913,-0.677,-5.4691,-0.9027
