idx,si_sdri,si_snri,snri,mix_snr,divergence
524,6.4982,7.1393,-6.1251,0.0087,-0.6411
2769,15.2961,15.6077,3.829,-9.4666,-0.3116
172,9.544,10.1936,-3.8042,-2.2661,-0.6497
4819,12.6071,12.9375,2.049,-7.645,-0.3304
4537,5.1225,5.7461,-9.0722,2.9864,-0.6236
1885,10.1708,11.033,-6.6854,0.5597,-0.8622
4820,4.6296,5.2067,-8.095,2.0516,-0.5771
1804,9.5774,10.2854,-4.5932,-1.5139,-0.708
58,13.6473,14.5052,-2.6478,-3.4062,-0.8579
581,12.7371,13.6148,-5.1396,-0.9685,-0.8777
482,7.5187,7.9078,-4.8095,-1.0318,-0.3891
1875,11.0457,11.5223,0.5556,-6.4077,-0.4766
552,13.8211,14.1914,2.1678,-7.8792,-0.3703
257,15.0544,15.5556,1.1459,-7.1765,-0.5012
