idx,si_sdri,si_snri,snri,mix_snr,divergence
3763,7.5857,15.9565,8.3312,-7.4796,-8.3707
4392,4.9864,16.2909,5.406,-4.6325,-11.3045
1022,8.1522,21.0202,8.495,-6.5917,-12.868
3100,8.6315,14.5778,9.9182,-9.7211,-5.9463
645,3.2879,25.2118,3.4464,-3.2102,-21.9239
4522,4.5868,14.5309,5.5219,-5.3439,-9.944
2401,6.0765,27.9192,6.2766,-5.796,-21.8427
2962,12.0388,27.2183,12.2079,-10.8896,-15.1795
4729,2.9061,15.9655,4.0777,-2.708,-13.0594
1575,6.4212,14.407,7.6203,-7.6629,-7.9858
569,3.25,13.9392,3.693,-2.7542,-10.6892
375,7.2766,15.6722,8.5901,-8.345,-8.3956
1866,0.6725,8.9407,1.3152,1.6439,-8.2682
2370,4.6741,17.6238,5.1409,-4.5224,-12.9497
653,-0.8355,15.434,-0.2967,-0.5522,-16.2696
1907,6.8483,14.5121,8.5366,-8.2279,-7.6638
827,6.7171,13.2085,7.8777,-6.3031,-6.4914
3113,2.1189,10.441,3.2658,-1.9546,-8.3221
2277,5.4555,27.554,5.5904,-4.7913,-22.0986
3714,3.1719,23.5864,3.3642,-5.3852,-20.4146
2988,6.2843,14.8653,7.2345,-4.7095,-8.581
1332,3.9456,15.7372,5.2613,-5.0651,-11.7917
3032,1.6735,9.8903,2.2812,-1.365,-8.2167
2910,12.498,20.3713,13.8739,-14.2237,-7.8733
1716,1.4843,4.6637,3.1727,-5.5761,-3.1794
2187,-0.8654,13.7548,-0.7653,1.788,-14.6202
584,-2.5153,2.8452,-1.892,0.0379,-5.3605
4990,1.721,13.8535,2.0806,-1.3298,-12.1325
1401,4.9122,14.617,5.5736,-6.3348,-9.7048
4375,1.716,24.286,1.8119,-2.1198,-22.57
2005,7.2935,20.3853,7.7318,-4.3529,-13.0918
1338,-10.61,-3.5329,-3.9966,2.8478,-7.0771
3786,5.6414,15.1927,6.7389,-5.9519,-9.5513
3108,8.8844,16.3559,9.9945,-9.3439,-7.4715
2211,6.7489,18.9931,7.098,-8.6821,-12.2443
4562,0.5584,5.4323,4.6557,-4.2136,-4.8739
1799,6.0478,12.6975,7.6472,-6.7143,-6.6497
2656,2.8883,9.3509,3.8769,-4.9221,-6.4626
458,-0.4422,11.3639,0.1211,-1.1805,-11.8061
1876,0.6935,8.5326,2.4469,-0.9727,-7.8392
262,2.4059,11.0735,2.7289,-2.0773,-8.6676
2584,1.8531,12.7426,2.6175,-2.2133,-10.8896
3286,12.0154,34.4991,12.1208,-12.5007,-22.4837
2193,-0.6226,18.778,-0.3893,-2.0434,-19.4006
542,-0.4687,10.8143,0.058,2.3733,-11.283
1728,6.243,13.2679,6.888,-5.593,-7.0249
4646,-2.6846,13.3919,-2.4981,2.9206,-16.0765
2577,6.3523,28.0963,6.5686,-7.139,-21.744
1741,3.6246,16.0791,4.0858,-2.8752,-12.4545
4089,6.0198,27.7908,6.148,-5.1959,-21.771
3241,7.2456,12.8128,8.3845,-7.3121,-5.5671
3758,9.2624,23.3121,9.6502,-6.8927,-14.0498
1170,10.3881,16.9939,11.258,-9.5328,-6.6057
2169,-1.6925,15.0951,-1.393,3.2738,-16.7876
2020,-0.8046,9.3813,-0.2158,2.8122,-10.1858
4598,4.6606,14.7374,5.6714,-4.154,-10.0768
4415,3.8694,14.4235,4.5766,-5.4585,-10.5542
2152,6.8281,22.918,7.1894,-7.1746,-16.0898
4788,3.3354,22.4981,3.6689,-2.0961,-19.1627
3509,6.1693,17.5481,6.8622,-6.0184,-11.3788
4780,3.1794,21.2848,3.5521,-0.952,-18.1054
3271,-0.1364,5.753,1.7288,0.5285,-5.8894
2965,4.6082,20.6472,4.9626,-1.2101,-16.039
1796,11.913,33.5419,12.1203,-10.2168,-21.6289
1133,4.4837,17.0662,4.6619,-5.3427,-12.5825
4174,9.226,30.5904,9.4433,-7.3749,-21.3644
4042,8.2845,21.3969,8.5734,-8.7055,-13.1124
744,5.3387,27.1739,5.5258,-5.7685,-21.8352
385,4.0028,24.7923,4.2569,-2.276,-20.7896
898,4.8252,12.6176,5.9602,-5.9567,-7.7924
1252,6.9648,15.7743,8.3755,-7.0474,-8.8095
1310,3.6605,10.9157,6.0182,-6.46,-7.2552
3458,6.9438,28.7401,7.0751,-6.2654,-21.7963
4885,4.3956,16.216,4.9712,-4.3377,-11.8204
520,2.132,22.6224,2.2737,-1.9331,-20.4904
3152,9.1992,22.4945,9.5079,-7.9438,-13.2953
3126,9.9062,31.0722,10.1013,-8.1889,-21.1661
4881,3.987,12.0565,4.5489,-0.2931,-8.0695
3834,0.1922,10.0723,1.2925,0.2591,-9.8801
4334,5.3663,15.5703,6.2745,-5.3651,-10.204
2059,8.7563,20.0519,9.612,-11.2291,-11.2956
4532,4.5939,18.0478,5.0024,-5.3708,-13.4539
94,7.9795,16.9311,8.7095,-7.5321,-8.9516
938,0.359,10.266,1.6242,-2.1026,-9.907
4398,1.6241,15.8579,2.0529,-3.4182,-14.2338
2185,1.6257,17.5473,1.8539,-1.9302,-15.9216
2786,3.8092,15.5882,4.585,-3.8015,-11.779
913,10.6754,16.1559,11.6357,-10.7497,-5.4805
2404,7.7959,16.7342,8.8485,-6.031,-8.9383
3561,-1.036,7.9278,-0.7947,1.5781,-8.9638
1295,2.2174,13.6799,2.9126,-3.6598,-11.4625
3716,3.1447,15.7686,3.7542,-4.2559,-12.6239
26,4.3571,10.1022,7.082,-5.5459,-5.7451
2157,8.3923,16.3029,9.6145,-9.5875,-7.9106
4100,8.3175,19.7771,8.7308,-6.8708,-11.4596
1463,5.9748,21.2302,6.4236,-7.6371,-15.2553
4158,9.8026,31.5562,10.0301,-10.1555,-21.7537
871,5.0303,12.3499,6.7923,-6.4526,-7.3196
2444,3.8942,16.611,4.511,-3.8698,-12.7168
4988,4.5232,13.1526,5.8189,-4.4013,-8.6294
1629,5.2936,13.7253,6.772,-4.5599,-8.4316
3063,5.0812,13.0431,5.5938,-1.1541,-7.9619
1323,5.7951,16.4357,6.5926,-4.9231,-10.6405
4418,3.1857,10.9077,4.6083,-4.3449,-7.722
4344,4.9147,16.9454,5.5881,-5.6411,-12.0306
4,9.5448,30.5783,9.73,-8.9504,-21.0334
4906,2.0603,9.4717,3.9801,-3.2514,-7.4114
2655,-0.3397,4.4333,2.0152,-0.3138,-4.773
4002,10.5393,31.6494,10.7791,-10.6809,-21.1101
159,2.7775,9.3737,3.4785,-1.0124,-6.5962
916,5.6608,27.0102,5.8643,-4.2055,-21.3494
2973,9.225,18.6857,10.1642,-9.1568,-9.4606
2519,8.7296,16.8,10.1854,-8.1498,-8.0704
1961,4.1108,12.8764,4.6086,-1.5058,-8.7656
474,3.7396,14.4744,3.8718,-3.1611,-10.7348
1973,12.0783,16.0439,14.738,-17.9857,-3.9656
4647,-1.3598,4.4985,-0.945,-0.6184,-5.8583
701,2.0717,6.8429,3.2952,-2.9874,-4.7712
3981,3.123,10.5053,4.1928,-2.6139,-7.3823
566,4.8594,11.9035,5.8289,-4.3567,-7.0441
4363,6.2933,14.5383,7.1382,-4.796,-8.245
1030,4.0248,15.325,4.2634,-2.7858,-11.3001
1051,4.0887,24.1581,4.2189,-7.5263,-20.0694
3893,4.486,10.9395,6.2893,-6.2792,-6.4535
4503,4.1975,13.7175,5.3137,-4.2789,-9.5201
1352,-2.4641,18.8733,-2.2331,3.8457,-21.3374
2171,3.4582,12.4551,5.0837,-5.4721,-8.9969
4322,4.1724,15.3498,4.6778,-5.2722,-11.1774
4969,-2.6357,3.9626,-0.5091,1.848,-6.5983
3466,7.0359,17.2157,7.4559,-5.4108,-10.1799
1735,4.4116,23.1467,4.536,-0.2561,-18.7352
4417,7.0105,24.167,7.2835,-6.1529,-17.1565
1647,1.2821,8.393,2.3959,-0.8129,-7.111
2553,2.0048,20.044,2.2586,-2.7797,-18.0393
3268,2.5443,9.3741,4.0139,-2.7116,-6.8298
3059,4.8494,11.5891,6.6007,-6.6387,-6.7397
3588,6.4596,14.4299,7.4906,-5.3473,-7.9703
4239,4.608,11.9003,5.6018,-3.7828,-7.2922
3698,2.192,11.4225,2.4853,-2.6838,-9.2306
991,14.0301,31.5801,14.3182,-14.8189,-17.5499
2030,9.1282,28.6222,9.4363,-7.1847,-19.494
1840,5.6802,14.5764,6.7168,-5.2153,-8.8962
524,-1.0423,11.4571,-0.5958,0.0087,-12.4994
2769,9.8113,16.2128,11.0378,-9.4666,-6.4015
172,1.9913,13.738,2.2731,-2.2661,-11.7467
4819,6.3578,13.4127,8.4277,-7.645,-7.0549
4537,-3.4107,5.3462,-2.2942,2.9864,-8.7568
1885,1.3031,12.132,1.5541,0.5597,-10.829
4820,-2.5563,7.9385,-2.1342,2.0516,-10.4948
1804,1.4669,10.8742,1.7381,-1.5139,-9.4073
58,5.2083,25.9162,5.4872,-3.4062,-20.7079
581,3.7434,16.8586,4.1443,-0.9685,-13.1152
482,1.5206,9.8037,2.5776,-1.0318,-8.2831
1875,4.6028,14.0904,5.4557,-6.4077,-9.4877
552,7.7032,15.7529,9.2118,-7.8792,-8.0497
257,7.8583,15.2446,8.384,-7.1765,-7.3863
