idx,si_sdri,si_snri,snri,mix_snr,divergence
2370,18.3827,18.3725,6.8589,-12.3404,0.0103
653,15.2548,15.2548,3.4764,-9.032,-0.0
1907,24.2445,24.2439,15.4663,-19.9748,0.0005
827,18.679,18.6839,13.0473,-17.6765,-0.005
3113,16.3606,16.3439,8.5945,-14.4027,0.0166
2277,11.3556,11.3236,1.0949,-6.9247,0.032
3714,19.1724,19.1727,4.2104,-10.0203,-0.0002
2988,21.2458,21.2458,6.8537,-12.4357,-0.0
1332,10.3575,10.3165,-0.515,-5.1423,0.041
3032,20.0395,20.0386,3.9344,-9.7803,0.0009
2910,24.2266,24.2279,14.2966,-19.5688,-0.0013
1716,21.3569,21.3577,8.8073,-14.2614,-0.0008
2187,9.055,9.0132,6.3237,-10.9922,0.0418
584,21.6424,21.6426,9.3034,-14.8777,-0.0002
4990,10.3673,10.3672,0.7928,-6.6002,0.0
1401,25.1445,25.1445,9.1303,-15.0933,0.0
4375,13.0116,13.0116,4.0502,-9.0919,0.0
2005,13.2204,13.2135,4.3317,-9.7687,0.0068
1338,10.6082,10.597,1.0436,-6.4496,0.0111
3786,14.9133,14.9134,6.4259,-11.8429,-1e-04
3108,18.513,18.5131,7.6263,-12.8504,-1e-04
2211,10.8566,10.8419,8.4774,-12.7374,0.0147
4562,12.6152,12.6166,8.7336,-12.5589,-0.0014
1799,24.9948,24.995,11.2155,-16.8853,-0.0002
2656,10.6366,10.6198,1.6153,-7.2031,0.0168
458,9.2553,9.2497,0.316,-5.5127,0.0055
1876,14.1757,14.1764,1.0542,-6.7351,-0.0007
262,23.7478,23.7477,2.9325,-8.8975,1e-04
2584,15.9455,15.9455,2.9827,-8.5156,-0.0
3286,22.0277,22.0278,16.8097,-22.3859,-0.0
2193,20.6565,20.6565,5.4976,-11.4486,0.0
542,12.7602,12.7602,-4.107,-1.7952,1e-04
1728,18.5643,18.5644,8.3296,-13.8809,-1e-04
4646,14.0261,14.027,6.4345,-11.5719,-0.0008
2577,25.6659,25.6661,6.3619,-12.3045,-0.0003
1741,20.524,20.524,10.9295,-16.0718,0.0
4089,24.5497,24.5494,12.6653,-18.3043,0.0003
3241,16.8933,16.8933,6.5047,-11.9275,0.0
3758,14.9013,14.9013,10.3673,-15.6201,-0.0
1170,22.6705,22.6706,13.8889,-19.2335,-0.0002
2169,22.1104,22.1103,1.3076,-7.2524,1e-04
2020,22.461,22.461,11.4735,-16.9186,0.0
4598,11.7197,11.7201,2.5169,-7.7505,-0.0004
4415,4.4529,4.453,-6.7967,1.1222,-1e-04
2152,10.6106,10.5851,5.2851,-9.9759,0.0255
4788,15.1927,15.1927,-2.3632,-3.5522,-0.0
3509,20.1492,20.1497,7.3489,-13.0721,-0.0004
4780,16.0936,16.094,1.1926,-6.9181,-0.0004
3271,4.6088,4.5534,1.9234,-5.9326,0.0554
2965,18.2482,18.2484,2.6409,-8.21,-0.0002
1796,22.8286,22.8283,9.8711,-15.4993,0.0003
1133,19.9584,19.9584,9.4174,-15.1569,0.0
4174,17.7112,17.7112,9.5061,-15.3544,0.0
4042,19.5873,19.5873,9.5673,-15.0025,0.0
744,14.9083,14.9081,8.3487,-13.0788,0.0002
385,8.1765,8.1483,2.3339,-7.2212,0.0282
898,12.0877,12.0437,3.2288,-8.6144,0.044
1252,16.5213,16.523,9.5835,-14.648,-0.0017
1310,19.0062,19.0067,9.8803,-15.2419,-0.0005
3458,10.8844,10.8848,5.5812,-9.593,-0.0004
4885,16.4997,16.5003,3.2499,-9.0665,-0.0005
520,26.0571,26.0575,8.7991,-14.7387,-0.0005
3152,20.7514,20.7506,7.1544,-12.9584,0.0007
3126,25.084,25.0849,16.5559,-21.6229,-0.0009
4881,12.9531,12.953,-3.5141,-2.2673,1e-04
3834,10.4427,10.3683,0.6581,-6.0116,0.0744
4334,13.2832,13.2523,7.8921,-12.9257,0.031
2059,24.8988,24.8987,18.0784,-23.7097,1e-04
4532,11.803,11.8056,10.3356,-14.7109,-0.0025
94,20.9515,20.9516,10.5397,-15.6732,-1e-04
938,8.8372,8.8255,2.7946,-8.0716,0.0117
4398,18.7131,18.7132,5.9331,-11.6176,-1e-04
2185,15.8259,15.8266,10.2379,-15.0329,-0.0007
2786,18.0947,18.0948,8.8635,-14.3548,-1e-04
913,14.2602,14.2612,2.8942,-8.581,-0.001
2404,13.2111,13.211,7.9268,-12.8366,0.0002
3561,15.6026,15.6026,1.2394,-6.9629,-0.0
1295,18.3307,18.3308,5.4692,-11.0834,-1e-04
3716,4.9469,4.9477,4.2681,-8.036,-0.0008
26,22.3147,22.3148,9.1845,-14.469,-1e-04
2157,19.3592,19.3591,-0.2692,-5.6743,0.0002
4100,22.7485,22.7483,11.1477,-16.8306,0.0002
1463,12.0971,12.0976,3.8435,-9.3409,-0.0005
4158,25.4927,25.4928,11.7888,-17.7413,-1e-04
871,20.9252,20.9255,8.3645,-13.9174,-0.0003
2444,18.0539,18.0538,3.7818,-9.5626,0.0
4988,17.4473,17.4473,2.9517,-8.7816,0.0
1629,18.2325,18.2327,8.8653,-13.9605,-0.0002
3063,18.4117,18.4118,5.2526,-10.7697,-0.0
1323,19.7356,19.7358,3.0968,-8.8745,-0.0002
4418,13.2623,13.2624,5.1978,-10.3799,-0.0
4344,14.7286,14.7173,8.9282,-14.1354,0.0113
4,21.0955,21.0956,12.1533,-17.691,-0.0
4906,6.9781,6.9782,-0.3224,-5.1738,-1e-04
2655,8.5189,8.4955,-4.8521,-1.0195,0.0234
4002,19.6391,19.6387,8.9129,-14.6014,0.0004
159,16.4167,16.4161,1.9599,-7.6001,0.0006
916,15.6306,15.6312,9.643,-14.8999,-0.0005
2973,17.8428,17.8428,9.2278,-14.621,0.0
2519,23.8083,23.8086,11.905,-17.4809,-0.0003
1961,18.7308,18.7312,5.1557,-10.6525,-0.0004
474,19.0065,19.0065,4.7199,-10.5597,-0.0
1973,21.0627,21.0654,5.8222,-11.7224,-0.0027
4647,15.2898,15.2899,0.7331,-6.5606,-1e-04
701,15.5956,15.5958,6.7885,-11.6881,-0.0002
3981,6.7146,6.6251,0.6352,-5.826,0.0895
566,22.8972,22.8974,8.3308,-14.0234,-1e-04
4363,20.3406,20.3406,8.9518,-14.4591,-0.0
1030,19.3448,19.345,5.7425,-11.4355,-0.0002
1051,16.4739,16.4739,6.526,-11.9459,0.0
3893,28.2798,28.2799,9.8513,-15.752,-1e-04
4503,18.345,18.345,5.847,-11.4518,-0.0
1352,17.2465,17.2471,0.5741,-6.4911,-0.0006
2171,18.0628,18.0628,-3.0173,-2.9487,-1e-04
4322,17.3584,17.359,7.985,-13.1066,-0.0005
4969,14.8838,14.8839,0.6328,-6.2659,-1e-04
3466,17.604,17.6039,10.1146,-15.6798,1e-04
1735,16.0954,16.0954,2.3838,-8.1239,-0.0
4417,15.3192,15.2776,3.9436,-9.7011,0.0416
1647,14.5042,14.5026,7.7168,-12.7931,0.0016
2553,14.125,14.1248,-0.5447,-5.3707,1e-04
3268,18.7253,18.7253,5.2909,-11.0016,0.0
3059,16.3154,16.3164,5.5427,-11.1117,-0.001
3588,19.8222,19.822,10.4255,-15.5769,0.0002
4239,20.1482,20.1483,5.5279,-11.2922,-1e-04
3698,15.321,15.3234,3.7523,-8.8298,-0.0024
991,14.655,14.6552,2.4039,-7.8798,-0.0002
2030,18.0586,18.0594,12.3538,-16.7703,-0.0008
1840,23.1996,23.1997,9.6481,-15.3964,-1e-04
524,17.008,17.0081,8.5187,-13.8635,-1e-04
2769,24.9078,24.9079,11.3074,-17.0113,-1e-04
172,17.2756,17.2758,2.0489,-7.8282,-0.0002
4819,11.4641,11.461,-4.0228,-1.8579,0.0031
4537,9.6849,9.6803,0.7598,-6.4255,0.0047
1885,23.0119,22.9992,17.5008,-22.6844,0.0127
4820,15.4162,15.4163,1.9361,-7.3857,-1e-04
1804,23.7959,23.7959,6.4709,-12.2455,0.0
58,16.9157,16.916,3.4823,-9.2349,-0.0003
581,16.4234,16.4253,5.5573,-11.0422,-0.0019
482,13.9476,13.9476,1.497,-7.2893,1e-04
1875,17.6935,17.6935,3.1921,-8.922,-0.0
552,15.6339,15.6353,1.3696,-6.9276,-0.0014
257,7.0789,7.0343,3.7654,-9.0536,0.0446
