idx,si_sdri,si_snri,snri,mix_snr,divergence
375,11.4998,11.4999,-1.6267,-4.0821,13.1265
1866,16.9627,16.963,3.5492,-9.3937,13.4135
2370,18.3827,18.3725,6.8589,-12.3404,11.5238
653,15.2548,15.2548,3.4764,-9.032,11.7785
1907,24.2445,24.2439,15.4663,-19.9748,8.7782
827,18.679,18.6839,13.0473,-17.6765,5.6316
3113,16.3606,16.3439,8.5945,-14.4027,7.7661
2277,11.3556,11.3236,1.0949,-6.9247,10.2608
3714,19.1724,19.1727,4.2104,-10.0203,14.9621
2988,21.2458,21.2458,6.8537,-12.4357,14.3921
1332,10.3575,10.3165,-0.515,-5.1423,10.8725
3032,20.0395,20.0386,3.9344,-9.7803,16.1051
2910,24.2266,24.2279,14.2966,-19.5688,9.93
1716,21.3569,21.3577,8.8073,-14.2614,12.5496
2187,9.055,9.0132,6.3237,-10.9922,2.7313
584,21.6424,21.6426,9.3034,-14.8777,12.339
4990,10.3673,10.3672,0.7928,-6.6002,9.5745
1401,25.1445,25.1445,9.1303,-15.0933,16.0143
4375,13.0116,13.0116,4.0502,-9.0919,8.9615
2005,13.2204,13.2135,4.3317,-9.7687,8.8887
1338,10.6082,10.597,1.0436,-6.4496,9.5646
3786,14.9133,14.9134,6.4259,-11.8429,8.4874
3108,18.513,18.5131,7.6263,-12.8504,10.8867
2211,10.8566,10.8419,8.4774,-12.7374,2.3792
4562,12.6152,12.6166,8.7336,-12.5589,3.8817
1799,24.9948,24.995,11.2155,-16.8853,13.7793
2656,10.6366,10.6198,1.6153,-7.2031,9.0213
458,9.2553,9.2497,0.316,-5.5127,8.9393
1876,14.1757,14.1764,1.0542,-6.7351,13.1216
262,23.7478,23.7477,2.9325,-8.8975,20.8153
2584,15.9455,15.9455,2.9827,-8.5156,12.9627
3286,22.0277,22.0278,16.8097,-22.3859,5.218
2193,20.6565,20.6565,5.4976,-11.4486,15.1589
542,12.7602,12.7602,-4.107,-1.7952,16.8672
1728,18.5643,18.5644,8.3296,-13.8809,10.2347
4646,14.0261,14.027,6.4345,-11.5719,7.5916
2577,25.6659,25.6661,6.3619,-12.3045,19.3039
1741,20.524,20.524,10.9295,-16.0718,9.5945
4089,24.5497,24.5494,12.6653,-18.3043,11.8844
3241,16.8933,16.8933,6.5047,-11.9275,10.3886
3758,14.9013,14.9013,10.3673,-15.6201,4.534
1170,22.6705,22.6706,13.8889,-19.2335,8.7816
2169,22.1104,22.1103,1.3076,-7.2524,20.8028
2020,22.461,22.461,11.4735,-16.9186,10.9875
4598,11.7197,11.7201,2.5169,-7.7505,9.2028
4415,4.4529,4.453,-6.7967,1.1222,11.2496
2152,10.6106,10.5851,5.2851,-9.9759,5.3255
4788,15.1927,15.1927,-2.3632,-3.5522,17.5559
3509,20.1492,20.1497,7.3489,-13.0721,12.8003
4780,16.0936,16.094,1.1926,-6.9181,14.901
3271,4.6088,4.5534,1.9234,-5.9326,2.6854
2965,18.2482,18.2484,2.6409,-8.21,15.6073
1796,22.8286,22.8283,9.8711,-15.4993,12.9575
1133,19.9584,19.9584,9.4174,-15.1569,10.5411
4174,17.7112,17.7112,9.5061,-15.3544,8.2051
4042,19.5873,19.5873,9.5673,-15.0025,10.02
744,14.9083,14.9081,8.3487,-13.0788,6.5596
385,8.1765,8.1483,2.3339,-7.2212,5.8426
898,12.0877,12.0437,3.2288,-8.6144,8.8589
1252,16.5213,16.523,9.5835,-14.648,6.9378
1310,19.0062,19.0067,9.8803,-15.2419,9.1259
3458,10.8844,10.8848,5.5812,-9.593,5.3032
4885,16.4997,16.5003,3.2499,-9.0665,13.2498
520,26.0571,26.0575,8.7991,-14.7387,17.2579
3152,20.7514,20.7506,7.1544,-12.9584,13.5969
3126,25.084,25.0849,16.5559,-21.6229,8.5282
4881,12.9531,12.953,-3.5141,-2.2673,16.4672
3834,10.4427,10.3683,0.6581,-6.0116,9.7847
4334,13.2832,13.2523,7.8921,-12.9257,5.3911
2059,24.8988,24.8987,18.0784,-23.7097,6.8204
4532,11.803,11.8056,10.3356,-14.7109,1.4674
94,20.9515,20.9516,10.5397,-15.6732,10.4118
938,8.8372,8.8255,2.7946,-8.0716,6.0426
4398,18.7131,18.7132,5.9331,-11.6176,12.78
2185,15.8259,15.8266,10.2379,-15.0329,5.588
2786,18.0947,18.0948,8.8635,-14.3548,9.2312
913,14.2602,14.2612,2.8942,-8.581,11.366
2404,13.2111,13.211,7.9268,-12.8366,5.2843
3561,15.6026,15.6026,1.2394,-6.9629,14.3632
1295,18.3307,18.3308,5.4692,-11.0834,12.8614
3716,4.9469,4.9477,4.2681,-8.036,0.6788
26,22.3147,22.3148,9.1845,-14.469,13.1302
2157,19.3592,19.3591,-0.2692,-5.6743,19.6284
4100,22.7485,22.7483,11.1477,-16.8306,11.6009
1463,12.0971,12.0976,3.8435,-9.3409,8.2536
4158,25.4927,25.4928,11.7888,-17.7413,13.7039
871,20.9252,20.9255,8.3645,-13.9174,12.5607
2444,18.0539,18.0538,3.7818,-9.5626,14.2721
4988,17.4473,17.4473,2.9517,-8.7816,14.4956
1629,18.2325,18.2327,8.8653,-13.9605,9.3671
3063,18.4117,18.4118,5.2526,-10.7697,13.1592
1323,19.7356,19.7358,3.0968,-8.8745,16.6387
4418,13.2623,13.2624,5.1978,-10.3799,8.0645
4344,14.7286,14.7173,8.9282,-14.1354,5.8004
4,21.0955,21.0956,12.1533,-17.691,8.9422
4906,6.9781,6.9782,-0.3224,-5.1738,7.3005
2655,8.5189,8.4955,-4.8521,-1.0195,13.3711
4002,19.6391,19.6387,8.9129,-14.6014,10.7261
159,16.4167,16.4161,1.9599,-7.6001,14.4568
916,15.6306,15.6312,9.643,-14.8999,5.9876
2973,17.8428,17.8428,9.2278,-14.621,8.6151
2519,23.8083,23.8086,11.905,-17.4809,11.9033
1961,18.7308,18.7312,5.1557,-10.6525,13.5751
474,19.0065,19.0065,4.7199,-10.5597,14.2866
1973,21.0627,21.0654,5.8222,-11.7224,15.2405
4647,15.2898,15.2899,0.7331,-6.5606,14.5567
701,15.5956,15.5958,6.7885,-11.6881,8.8071
3981,6.7146,6.6251,0.6352,-5.826,6.0793
566,22.8972,22.8974,8.3308,-14.0234,14.5664
4363,20.3406,20.3406,8.9518,-14.4591,11.3887
1030,19.3448,19.345,5.7425,-11.4355,13.6023
1051,16.4739,16.4739,6.526,-11.9459,9.9479
3893,28.2798,28.2799,9.8513,-15.752,18.4285
4503,18.345,18.345,5.847,-11.4518,12.498
1352,17.2465,17.2471,0.5741,-6.4911,16.6724
2171,18.0628,18.0628,-3.0173,-2.9487,21.0801
4322,17.3584,17.359,7.985,-13.1066,9.3734
4969,14.8838,14.8839,0.6328,-6.2659,14.251
3466,17.604,17.6039,10.1146,-15.6798,7.4894
1735,16.0954,16.0954,2.3838,-8.1239,13.7116
4417,15.3192,15.2776,3.9436,-9.7011,11.3756
1647,14.5042,14.5026,7.7168,-12.7931,6.7874
2553,14.125,14.1248,-0.5447,-5.3707,14.6697
3268,18.7253,18.7253,5.2909,-11.0016,13.4344
3059,16.3154,16.3164,5.5427,-11.1117,10.7728
3588,19.8222,19.822,10.4255,-15.5769,9.3968
4239,20.1482,20.1483,5.5279,-11.2922,14.6203
3698,15.321,15.3234,3.7523,-8.8298,11.5687
991,14.655,14.6552,2.4039,-7.8798,12.2511
2030,18.0586,18.0594,12.3538,-16.7703,5.7048
1840,23.1996,23.1997,9.6481,-15.3964,13.5515
524,17.008,17.0081,8.5187,-13.8635,8.4894
2769,24.9078,24.9079,11.3074,-17.0113,13.6004
172,17.2756,17.2758,2.0489,-7.8282,15.2268
4819,11.4641,11.461,-4.0228,-1.8579,15.4869
4537,9.6849,9.6803,0.7598,-6.4255,8.9251
1885,23.0119,22.9992,17.5008,-22.6844,5.5111
4820,15.4162,15.4163,1.9361,-7.3857,13.4802
1804,23.7959,23.7959,6.4709,-12.2455,17.325
58,16.9157,16.916,3.4823,-9.2349,13.4335
581,16.4234,16.4253,5.5573,-11.0422,10.8662
482,13.9476,13.9476,1.497,-7.2893,12.4506
1875,17.6935,17.6935,3.1921,-8.922,14.5014
552,15.6339,15.6353,1.3696,-6.9276,14.2644
257,7.0789,7.0343,3.7654,-9.0536,3.3135
